Report Name,Operating Unit,PSNU,Implementing Partner,Funding Agency,Indicator,Description,2017-T,2017Q1-R,2017Q2-R,2017Q3-R,2017Q4-R,2018-T,2018Q1-R,2018Q2-R,2018Q3-R,2018Q4-R,2019-T,2019Q1-R,2019Q2-R,2019Q3-R,2019Q4-R
6. Partner Performance,Malawi,Nkhata Bay District,Partner bb3cb,HHS/CDC,TX_RET,People who have remained on treatment 12 months after ART initiation,,,,,,918,,,,942,"1,391",,,,
6. Partner Performance,Malawi,Nkhata Bay District,Partner bb3cb,HHS/CDC,TX_TB,TB Treatment,,,,,,74,,30,,32,,,44,,21
6. Partner Performance,Malawi,Nkhata Bay District,Partner bb3cb,HHS/CDC,TB_ART,TB/HIV on ART,,,,,,98,,32,,32,80,26,18,11,10
6. Partner Performance,Malawi,Nkhata Bay District,Partner bb3cb,HHS/CDC,TX_PVLS,12 Months Viral Load < 1000,,,,,,"3,985",,,,"3,268",,838,"3,500","3,935","4,769"
6. Partner Performance,Malawi,Nkhotakota District,Partner ae71a,HHS/CDC,TB_STAT,# of registered new and relapsed TB cases with documented HIV status,,,,,,,,,,,54,3,10,7,4
6. Partner Performance,Malawi,Nkhotakota District,Partner ae71a,HHS/CDC,PMTCT_STAT_POS,HIV+ pregnant women (known HIV+ and newly identified),,,,,,,,,,,127,47,59,43,62
6. Partner Performance,Malawi,Nkhotakota District,Partner ae71a,HHS/CDC,PMTCT_EID,Infants born to HIV+ women who had a HIV test within 12 months,,,,,,,,,,,124,57,69,62,91
6. Partner Performance,Malawi,Nkhotakota District,Partner ae71a,HHS/CDC,TB_STAT_POS,New/Relapsed TB with HIV,,,,,,,,,,,,1,1,2,1
6. Partner Performance,Malawi,Nkhotakota District,Partner ae71a,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,,,,,,,,,,,263,15,100,114,134
6. Partner Performance,Malawi,Nkhotakota District,Partner ae71a,HHS/CDC,HTS_TST,People receiving testing and counseling services,,,,,,,,,,,"6,712","1,615","4,703","4,811","5,733"
6. Partner Performance,Malawi,Nkhotakota District,Partner ae71a,HHS/CDC,PMTCT_STAT,Pregnant women with known HIV status,,,,,,,,,,,"2,592","1,645","1,621","1,779","1,868"
6. Partner Performance,Malawi,Nkhotakota District,Partner ae71a,HHS/CDC,TX_NET_NEW,# of net new adults and children receiving antiretroviral therapy (ART) this quarter,,,,,,,,,,,,,,,"3,024"
6. Partner Performance,Malawi,Nkhotakota District,Partner ae71a,HHS/CDC,PMTCT_ART,HIV+ pregnant women who received ART,,,,,,,,,,,130,47,58,41,62
6. Partner Performance,Malawi,Nkhotakota District,Partner ae71a,HHS/CDC,TX_CURR,People currently receiving ART,,,,,,,,,,,"3,167",,,,"3,024"
6. Partner Performance,Malawi,Nkhotakota District,Partner ae71a,HHS/CDC,TX_NEW,People newly enrolled on ART,,,,,,,,,,,336,,115,112,193
6. Partner Performance,Malawi,Nkhotakota District,Partner ae71a,HHS/CDC,TX_RET,People who have remained on treatment 12 months after ART initiation,,,,,,,,,,,419,,,,
6. Partner Performance,Malawi,Nkhotakota District,Partner ae71a,HHS/CDC,TX_TB,TB Treatment,,,,,,,,,,,,,2,,3
6. Partner Performance,Malawi,Nkhotakota District,Partner ae71a,HHS/CDC,TB_ART,TB/HIV on ART,,,,,,,,,,,23,1,1,2,1
6. Partner Performance,Malawi,Nkhotakota District,Partner ae71a,HHS/CDC,TX_PVLS,12 Months Viral Load < 1000,,,,,,,,,,,,114,482,675,966
6. Partner Performance,Malawi,Nsanje District,Partner ae71a,HHS/CDC,TB_STAT,# of registered new and relapsed TB cases with documented HIV status,,,,,,,,,,,,0,0,3,3
6. Partner Performance,Malawi,Nsanje District,Partner ae71a,HHS/CDC,PMTCT_STAT_POS,HIV+ pregnant women (known HIV+ and newly identified),,,,,,,,,,,23,6,4,12,6
6. Partner Performance,Malawi,Nsanje District,Partner ae71a,HHS/CDC,PMTCT_EID,Infants born to HIV+ women who had a HIV test within 12 months,,,,,,,,,,,21,4,13,4,10
6. Partner Performance,Malawi,Nsanje District,Partner ae71a,HHS/CDC,TB_STAT_POS,New/Relapsed TB with HIV,,,,,,,,,,,,0,0,0,0
6. Partner Performance,Malawi,Nsanje District,Partner ae71a,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,,,,,,,,,,,59,3,10,19,20
6. Partner Performance,Malawi,Nsanje District,Partner ae71a,HHS/CDC,HTS_TST,People receiving testing and counseling services,,,,,,,,,,,914,81,306,511,643
6. Partner Performance,Malawi,Nsanje District,Partner ae71a,HHS/CDC,PMTCT_STAT,Pregnant women with known HIV status,,,,,,,,,,,212,84,128,99,160
6. Partner Performance,Malawi,Nsanje District,Partner ae71a,HHS/CDC,TX_NET_NEW,# of net new adults and children receiving antiretroviral therapy (ART) this quarter,,,,,,,,,,,,,,,475
6. Partner Performance,Malawi,Nsanje District,Partner ae71a,HHS/CDC,PMTCT_ART,HIV+ pregnant women who received ART,,,,,,,,,,,21,6,4,12,6
6. Partner Performance,Malawi,Nsanje District,Partner ae71a,HHS/CDC,TX_CURR,People currently receiving ART,,,,,,,,,,,428,,,,475
6. Partner Performance,Malawi,Nsanje District,Partner ae71a,HHS/CDC,TX_NEW,People newly enrolled on ART,,,,,,,,,,,74,,15,20,17
6. Partner Performance,Malawi,Nsanje District,Partner ae71a,HHS/CDC,TX_RET,People who have remained on treatment 12 months after ART initiation,,,,,,,,,,,58,,,,
6. Partner Performance,Malawi,Nsanje District,Partner ae71a,HHS/CDC,TX_TB,TB Treatment,,,,,,,,,,,,,0,,0
6. Partner Performance,Malawi,Nsanje District,Partner ae71a,HHS/CDC,TB_ART,TB/HIV on ART,,,,,,,,,,,7,0,0,0,0
6. Partner Performance,Malawi,Nsanje District,Partner ae71a,HHS/CDC,TX_PVLS,12 Months Viral Load < 1000,,,,,,,,,,,,25,176,229,310
6. Partner Performance,Malawi,Ntcheu District,Partner 30a68,HHS/CDC,TX_NET_NEW,# of net new adults and children receiving antiretroviral therapy (ART) this quarter,,"-1,983",,,,,,,,,,,,,
6. Partner Performance,Malawi,Ntcheu District,Partner 3e69f,HHS/CDC,KP_PREV,Key populations reached with HIV prevention interventions,,,,,,450,,,,0,,,,,
6. Partner Performance,Malawi,Ntcheu District,Partner 3e69f,HHS/CDC,PP_PREV,Priority populations who completed a HIV prevention intervention,,,,,,,,,,0,,,,,
6. Partner Performance,Malawi,Ntcheu District,Partner 3e69f,HHS/CDC,HTS_SELF,HIV self test kits distributed,,,,,,,,,0,0,,,,,
6. Partner Performance,Malawi,Ntcheu District,Partner 3e69f,HHS/CDC,OVC_HIVSTAT,OVC Disclosed Known HIV Status,,,,,,,,,,0,,,,,
6. Partner Performance,Malawi,Ntcheu District,Partner 3e69f,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,,,,,,"1,795",,,79,239,,,,,
6. Partner Performance,Malawi,Ntcheu District,Partner 3e69f,HHS/CDC,HTS_TST,People receiving testing and counseling services,,,,,,"12,036",,,"1,216","2,629",,,,,
6. Partner Performance,Malawi,Ntcheu District,Partner 4bc05,HHS/CDC,TB_PREV,# of ART patients who completed a standard course of TB preventive therapy,,,,,,0,,,,,,,,,
6. Partner Performance,Malawi,Ntcheu District,Partner 4bc05,HHS/CDC,KP_PREV,Key populations reached with HIV prevention interventions,,,,,,,,,,115,379,,270,,
6. Partner Performance,Malawi,Ntcheu District,Partner 4bc05,HHS/CDC,PP_PREV,Priority populations who completed a HIV prevention intervention,,,,,,50,,410,,,,,,,
6. Partner Performance,Malawi,Ntcheu District,Partner 4bc05,HHS/CDC,TB_STAT,# of registered new and relapsed TB cases with documented HIV status,486,,170,,140,297,,157,,142,272,64,78,77,93
6. Partner Performance,Malawi,Ntcheu District,Partner 4bc05,HHS/CDC,HTS_SELF,HIV self test kits distributed,,,,,,,,,,,,,,,0
6. Partner Performance,Malawi,Ntcheu District,Partner 4bc05,HHS/CDC,PMTCT_STAT_POS,HIV+ pregnant women (known HIV+ and newly identified),"1,786",,,,328,"1,406",279,294,291,313,"1,156",351,275,278,316
6. Partner Performance,Malawi,Ntcheu District,Partner 4bc05,HHS/CDC,PMTCT_EID,Infants born to HIV+ women who had a HIV test within 12 months,"1,246",434,523,496,432,"1,334",520,481,467,428,"1,087",516,526,376,364
6. Partner Performance,Malawi,Ntcheu District,Partner 4bc05,HHS/CDC,PMTCT_EID_POS,Infants born to HIV+ women who had a HIV+ test within 12 months,37,9,5,9,10,9,,,,,,,,,
6. Partner Performance,Malawi,Ntcheu District,Partner 4bc05,HHS/CDC,TB_STAT_POS,New/Relapsed TB with HIV,,,,,,,,,,,,31,29,33,30
6. Partner Performance,Malawi,Ntcheu District,Partner 4bc05,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,"2,166",,,,,"3,486",,,,,"3,095",158,819,619,788
6. Partner Performance,Malawi,Ntcheu District,Partner 4bc05,HHS/CDC,HTS_TST,People receiving testing and counseling services,"80,362","33,017","29,931","30,147","29,601","141,620","27,439","39,762","42,115","44,217","53,542","3,977","30,982","27,601","26,895"
6. Partner Performance,Malawi,Ntcheu District,Partner 4bc05,HHS/CDC,PMTCT_STAT,Pregnant women with known HIV status,"18,617","4,689","4,912","5,095","5,157","18,616","5,193","5,347","4,701","4,612","17,998","4,137","4,857","4,735","4,589"
6. Partner Performance,Malawi,Ntcheu District,Partner 4bc05,HHS/CDC,TX_NET_NEW,# of net new adults and children receiving antiretroviral therapy (ART) this quarter,,776,296,103,577,,314,564,-66,92,,"-14,893","3,135",-220,"11,784"
6. Partner Performance,Malawi,Ntcheu District,Partner 4bc05,HHS/CDC,PMTCT_ART,HIV+ pregnant women who received ART,"1,696",287,341,308,328,"1,334",276,292,289,313,"1,091",255,272,278,308
6. Partner Performance,Malawi,Ntcheu District,Partner 4bc05,HHS/CDC,TX_CURR,People currently receiving ART,"17,180","20,040","20,336","20,439","21,016","24,584","21,330","21,894","21,828","21,920","26,870","7,027","10,162","9,942","21,726"
6. Partner Performance,Malawi,Ntcheu District,Partner 4bc05,HHS/CDC,TX_NEW,People newly enrolled on ART,"1,616",887,"1,049",917,816,"4,991",692,827,760,789,"3,017",227,700,671,849
6. Partner Performance,Malawi,Ntcheu District,Partner 4bc05,HHS/CDC,TX_RET,People who have remained on treatment 12 months after ART initiation,"3,025",,,,"3,203","1,186",,,,"2,942","4,352",,,,
6. Partner Performance,Malawi,Ntcheu District,Partner 4bc05,HHS/CDC,TX_TB,TB Treatment,,,29,,15,224,,63,,47,,,60,,63
6. Partner Performance,Malawi,Ntcheu District,Partner 4bc05,HHS/CDC,TB_ART,TB/HIV on ART,216,,69,,67,138,,64,,47,119,31,29,33,30
6. Partner Performance,Malawi,Ntcheu District,Partner 4bc05,HHS/CDC,TX_PVLS,12 Months Viral Load < 1000,"5,412",,,,"6,786","12,355",,,,"7,867",,"2,518","9,233","11,408","14,423"
6. Partner Performance,Malawi,Ntcheu District,Partner ae71a,HHS/CDC,TB_STAT,# of registered new and relapsed TB cases with documented HIV status,,,,,,,,,,,37,2,1,1,0
6. Partner Performance,Malawi,Ntcheu District,Partner ae71a,HHS/CDC,PMTCT_STAT_POS,HIV+ pregnant women (known HIV+ and newly identified),,,,,,,,,,,154,33,34,36,52
6. Partner Performance,Malawi,Ntcheu District,Partner ae71a,HHS/CDC,PMTCT_EID,Infants born to HIV+ women who had a HIV test within 12 months,,,,,,,,,,,145,63,80,66,54
6. Partner Performance,Malawi,Ntcheu District,Partner ae71a,HHS/CDC,TB_STAT_POS,New/Relapsed TB with HIV,,,,,,,,,,,,1,0,1,0
6. Partner Performance,Malawi,Ntcheu District,Partner ae71a,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,,,,,,,,,,,336,11,135,141,140
6. Partner Performance,Malawi,Ntcheu District,Partner ae71a,HHS/CDC,HTS_TST,People receiving testing and counseling services,,,,,,,,,,,"7,174",782,"4,145","4,866","5,505"
6. Partner Performance,Malawi,Ntcheu District,Partner ae71a,HHS/CDC,PMTCT_STAT,Pregnant women with known HIV status,,,,,,,,,,,"2,454",803,808,886,"1,003"
6. Partner Performance,Malawi,Ntcheu District,Partner ae71a,HHS/CDC,TX_NET_NEW,# of net new adults and children receiving antiretroviral therapy (ART) this quarter,,,,,,,,,,,,,,,"4,337"
6. Partner Performance,Malawi,Ntcheu District,Partner ae71a,HHS/CDC,PMTCT_ART,HIV+ pregnant women who received ART,,,,,,,,,,,149,32,34,36,51
6. Partner Performance,Malawi,Ntcheu District,Partner ae71a,HHS/CDC,TX_CURR,People currently receiving ART,,,,,,,,,,,"3,664",,,,"4,337"
6. Partner Performance,Malawi,Ntcheu District,Partner ae71a,HHS/CDC,TX_NEW,People newly enrolled on ART,,,,,,,,,,,411,,129,134,225
6. Partner Performance,Malawi,Ntcheu District,Partner ae71a,HHS/CDC,TX_RET,People who have remained on treatment 12 months after ART initiation,,,,,,,,,,,595,,,,
6. Partner Performance,Malawi,Ntcheu District,Partner ae71a,HHS/CDC,TX_TB,TB Treatment,,,,,,,,,,,,,1,,1
6. Partner Performance,Malawi,Ntcheu District,Partner ae71a,HHS/CDC,TB_ART,TB/HIV on ART,,,,,,,,,,,16,1,0,1,0
6. Partner Performance,Malawi,Ntcheu District,Partner ae71a,HHS/CDC,TX_PVLS,12 Months Viral Load < 1000,,,,,,,,,,,,320,899,958,"1,094"
6. Partner Performance,Malawi,Ntchisi District,Partner 4bc05,HHS/CDC,TB_STAT,# of registered new and relapsed TB cases with documented HIV status,138,,30,,32,,,,,,,,,,
6. Partner Performance,Malawi,Ntchisi District,Partner 4bc05,HHS/CDC,PMTCT_STAT_POS,HIV+ pregnant women (known HIV+ and newly identified),299,,,,54,,,,,,,,,,
6. Partner Performance,Malawi,Ntchisi District,Partner 4bc05,HHS/CDC,PMTCT_EID,Infants born to HIV+ women who had a HIV test within 12 months,180,47,55,52,34,,,,,,,,,,
6. Partner Performance,Malawi,Ntchisi District,Partner 4bc05,HHS/CDC,PMTCT_EID_POS,Infants born to HIV+ women who had a HIV+ test within 12 months,5,2,2,1,0,,,,,,,,,,
6. Partner Performance,Malawi,Ntchisi District,Partner 4bc05,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,391,,,,,,,,,,,,,,
6. Partner Performance,Malawi,Ntchisi District,Partner 4bc05,HHS/CDC,HTS_TST,People receiving testing and counseling services,"23,868","7,281","8,597","7,971","7,973",,,,,,,,,,
6. Partner Performance,Malawi,Ntchisi District,Partner 4bc05,HHS/CDC,PMTCT_STAT,Pregnant women with known HIV status,"4,813",733,"1,289",722,"1,595",,,,,,,,,,
6. Partner Performance,Malawi,Ntchisi District,Partner 4bc05,HHS/CDC,TX_NET_NEW,# of net new adults and children receiving antiretroviral therapy (ART) this quarter,,-50,200,-4,49,,"-2,962",,,,,,,,
6. Partner Performance,Malawi,Ntchisi District,Partner 4bc05,HHS/CDC,PMTCT_ART,HIV+ pregnant women who received ART,270,18,49,10,54,,,,,,,,,,
6. Partner Performance,Malawi,Ntchisi District,Partner 4bc05,HHS/CDC,TX_CURR,People currently receiving ART,"2,504","2,717","2,917","2,913","2,962",,,,,,,,,,
6. Partner Performance,Malawi,Ntchisi District,Partner 4bc05,HHS/CDC,TX_NEW,People newly enrolled on ART,329,111,127,73,94,,,,,,,,,,
6. Partner Performance,Malawi,Ntchisi District,Partner 4bc05,HHS/CDC,TX_RET,People who have remained on treatment 12 months after ART initiation,327,,,,351,,,,,,,,,,
6. Partner Performance,Malawi,Ntchisi District,Partner 4bc05,HHS/CDC,TX_TB,TB Treatment,,,9,,12,,,,,,,,,,
6. Partner Performance,Malawi,Ntchisi District,Partner 4bc05,HHS/CDC,TB_ART,TB/HIV on ART,41,,5,,10,,,,,,,,,,
6. Partner Performance,Malawi,Ntchisi District,Partner 4bc05,HHS/CDC,TX_PVLS,12 Months Viral Load < 1000,789,,,,"1,042",,,,,,,,,,
6. Partner Performance,Malawi,Ntchisi District,Partner ae71a,HHS/CDC,TB_STAT,# of registered new and relapsed TB cases with documented HIV status,,,,,,,,,,,20,0,5,1,4
6. Partner Performance,Malawi,Ntchisi District,Partner ae71a,HHS/CDC,PMTCT_STAT_POS,HIV+ pregnant women (known HIV+ and newly identified),,,,,,,,,,,54,22,18,12,16
6. Partner Performance,Malawi,Ntchisi District,Partner ae71a,HHS/CDC,PMTCT_EID,Infants born to HIV+ women who had a HIV test within 12 months,,,,,,,,,,,56,19,28,24,40
6. Partner Performance,Malawi,Ntchisi District,Partner ae71a,HHS/CDC,TB_STAT_POS,New/Relapsed TB with HIV,,,,,,,,,,,,0,3,0,1
6. Partner Performance,Malawi,Ntchisi District,Partner ae71a,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,,,,,,,,,,,116,5,46,35,44
6. Partner Performance,Malawi,Ntchisi District,Partner ae71a,HHS/CDC,HTS_TST,People receiving testing and counseling services,,,,,,,,,,,"4,078","1,042","5,349","5,540","6,934"
6. Partner Performance,Malawi,Ntchisi District,Partner ae71a,HHS/CDC,PMTCT_STAT,Pregnant women with known HIV status,,,,,,,,,,,"1,889","1,059","1,193","1,203","1,530"
6. Partner Performance,Malawi,Ntchisi District,Partner ae71a,HHS/CDC,TX_NET_NEW,# of net new adults and children receiving antiretroviral therapy (ART) this quarter,,,,,,,,,,,,,,,"1,511"
6. Partner Performance,Malawi,Ntchisi District,Partner ae71a,HHS/CDC,PMTCT_ART,HIV+ pregnant women who received ART,,,,,,,,,,,56,22,18,12,16
6. Partner Performance,Malawi,Ntchisi District,Partner ae71a,HHS/CDC,TX_CURR,People currently receiving ART,,,,,,,,,,,"1,634",,,,"1,511"
6. Partner Performance,Malawi,Ntchisi District,Partner ae71a,HHS/CDC,TX_NEW,People newly enrolled on ART,,,,,,,,,,,161,,43,36,90
6. Partner Performance,Malawi,Ntchisi District,Partner ae71a,HHS/CDC,TX_RET,People who have remained on treatment 12 months after ART initiation,,,,,,,,,,,211,,,,
6. Partner Performance,Malawi,Ntchisi District,Partner ae71a,HHS/CDC,TX_TB,TB Treatment,,,,,,,,,,,,,3,,1
6. Partner Performance,Malawi,Ntchisi District,Partner ae71a,HHS/CDC,TB_ART,TB/HIV on ART,,,,,,,,,,,4,0,3,0,1
6. Partner Performance,Malawi,Ntchisi District,Partner ae71a,HHS/CDC,TX_PVLS,12 Months Viral Load < 1000,,,,,,,,,,,,184,640,793,970
6. Partner Performance,Malawi,Ntchisi District,Partner bb3cb,HHS/CDC,TB_PREV,# of ART patients who completed a standard course of TB preventive therapy,,,,,,0,,,,,,,,,
6. Partner Performance,Malawi,Ntchisi District,Partner bb3cb,HHS/CDC,KP_PREV,Key populations reached with HIV prevention interventions,,,,,,,,,,321,150,,,,
6. Partner Performance,Malawi,Ntchisi District,Partner bb3cb,HHS/CDC,PP_PREV,Priority populations who completed a HIV prevention intervention,,,,,,175,,,,,,,,,
6. Partner Performance,Malawi,Ntchisi District,Partner bb3cb,HHS/CDC,TB_STAT,# of registered new and relapsed TB cases with documented HIV status,,,,,,145,,38,,51,42,21,27,25,25
6. Partner Performance,Malawi,Ntchisi District,Partner bb3cb,HHS/CDC,PMTCT_STAT_POS,HIV+ pregnant women (known HIV+ and newly identified),,,,,,129,25,54,36,23,126,29,27,30,25
6. Partner Performance,Malawi,Ntchisi District,Partner bb3cb,HHS/CDC,PMTCT_EID,Infants born to HIV+ women who had a HIV test within 12 months,,,,,,122,35,72,59,38,118,50,59,55,62
6. Partner Performance,Malawi,Ntchisi District,Partner bb3cb,HHS/CDC,PMTCT_EID_POS,Infants born to HIV+ women who had a HIV+ test within 12 months,,,,,,1,,,,,,,,,
6. Partner Performance,Malawi,Ntchisi District,Partner bb3cb,HHS/CDC,TB_STAT_POS,New/Relapsed TB with HIV,,,,,,,,,,,,6,7,5,7
6. Partner Performance,Malawi,Ntchisi District,Partner bb3cb,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,,,,,,703,,,,,364,10,101,105,81
6. Partner Performance,Malawi,Ntchisi District,Partner bb3cb,HHS/CDC,HTS_TST,People receiving testing and counseling services,,,,,,"32,433","7,698","10,034","11,432","14,173","8,852","1,338","8,717","9,464","9,057"
6. Partner Performance,Malawi,Ntchisi District,Partner bb3cb,HHS/CDC,PMTCT_STAT,Pregnant women with known HIV status,,,,,,"5,081","1,313","1,968","1,707","1,489","4,014","1,342","1,536","1,379","1,353"
6. Partner Performance,Malawi,Ntchisi District,Partner bb3cb,HHS/CDC,TX_NET_NEW,# of net new adults and children receiving antiretroviral therapy (ART) this quarter,,,,,,,"2,948",81,26,49,,"-1,143",38,16,"1,245"
6. Partner Performance,Malawi,Ntchisi District,Partner bb3cb,HHS/CDC,PMTCT_ART,HIV+ pregnant women who received ART,,,,,,122,22,50,36,23,119,29,27,30,24
6. Partner Performance,Malawi,Ntchisi District,Partner bb3cb,HHS/CDC,TX_CURR,People currently receiving ART,,,,,,"3,407","2,948","3,029","3,055","3,104","3,473","1,961","1,999","2,015","3,260"
6. Partner Performance,Malawi,Ntchisi District,Partner bb3cb,HHS/CDC,TX_NEW,People newly enrolled on ART,,,,,,664,80,111,118,103,344,64,86,92,117
6. Partner Performance,Malawi,Ntchisi District,Partner bb3cb,HHS/CDC,TX_RET,People who have remained on treatment 12 months after ART initiation,,,,,,225,,,,303,448,,,,
6. Partner Performance,Malawi,Ntchisi District,Partner bb3cb,HHS/CDC,TX_TB,TB Treatment,,,,,,30,,7,,14,,,13,,12
6. Partner Performance,Malawi,Ntchisi District,Partner bb3cb,HHS/CDC,TB_ART,TB/HIV on ART,,,,,,46,,8,,14,8,6,7,5,7
6. Partner Performance,Malawi,Ntchisi District,Partner bb3cb,HHS/CDC,TX_PVLS,12 Months Viral Load < 1000,,,,,,"1,774",,,,"1,802",,487,"2,065","2,193","2,500"
